index,P1_min,P2_min,P1_HarmonicAmplitudeRatio,P5_min,P5_HarmonicAmplitudeRatio,P2_fft_skewness,P5_entropy,P3_HarmonicAmplitudeRatio,P2_std,P6_PeakValue,P6_HarmonicAmplitudeRatio,P5_variance,P7_25th_percentile,P5_crest_factor,P3_line_integral,P3_min,P2_variance,P1_fft_skewness,P1_clearance_factor,P1_fft_kurtosis
11,0.1520611449306959,0.014155456920223205,0.4939082858841123,0.002860928509422107,0.38799136205041895,0.4547798578973687,0.49439302837645016,0.5195162039297749,0.7667088269604814,0.5135839020012599,0.5197371367164196,0.9823308222031579,0.5434773968946267,0.5855431004243947,0.2516390433846567,0.06246450014616886,0.7441803832045053,0.3813771616782383,0.8686889802923683,0.4521668976820392
12,0.15575477716390773,0.013682841536025715,0.5055492511167182,0.042127513586466186,0.43153303951207045,0.506133650963696,0.3289845247290444,0.5459326057734293,0.7709036300306846,0.5744732959336952,0.7011479006690537,0.9332030066296759,0.5390399483587149,0.6128394058533695,0.2430047612665618,0.06246440481303053,0.7486592287720664,0.39829733804120554,0.8673706703493069,0.47239576181928433
13,0.15245426854393107,0.014028550835211592,0.491799023443831,0.0027303902719668528,0.3849227673846456,0.45297368492690787,0.5416815279224565,0.5190150289956235,0.7730293858067401,0.5089133554869361,0.5173390288235631,0.9390148337480497,0.511553593777414,0.5672797897136459,0.2371933612699877,0.06246450014616886,0.7509306180224338,0.38124937673373915,0.8836399248715887,0.45053855288659905
14,1.6063680111132759,1.4326265042457385,0.8790397123150578,1.8286103952690722,0.8761417482685965,1.1017539145052704,-1.042768341744999,0.8898193340175093,1.3987470617532902,1.645347673253048,1.0367787549801113,1.692796683944686,7.381842497855107,0.5975236843031231,42.115410328435885,0.9010928174003341,1.4689958933278244,0.966495601303829,1.169796357861204,0.5956062578988158
15,0.4363554247268322,0.43406246542009363,0.8363797450743137,0.0075862675489870995,0.851832115411657,0.0,1.0,0.9109720717238972,0.6753650008626573,0.6018514410684471,0.9695899087915605,0.8101215815610703,0.6053825521107576,0.6302156117609521,0.2453694528473136,0.05450684951454294,0.6477505562976853,0.07998882883110758,0.8266244212263332,0.3958711366449287
16,0.15204933977928636,0.014341556530697151,0.4977714610086974,0.0029479196074735626,0.39702257326604373,0.46034243061779656,0.5068817888449502,0.5249836652830357,0.7661509153161856,0.5069643471948453,0.49346985044285524,0.9909202947917961,0.5482315832447995,0.5968271763449646,0.24379890193490894,0.06246450014616886,0.7435850276876736,0.38335733191991495,0.8410564717041003,0.45725617380689376
17,0.1519623032849572,0.01434019972599345,0.4975430375124903,0.0029527976834633238,0.398317525635711,0.46069606530734886,0.5028145724054482,0.5256085165598927,0.7648140173862701,0.5063717893574556,0.48805686857128155,0.9938779924014549,0.5426691597210347,0.5988326981554206,0.24679925994161067,0.06246450014616886,0.7421587237892517,0.3833956080220814,0.8402740345960282,0.456790076682408
18,0.33905400700027877,0.08383299906220025,0.7069564308248214,0.003234434585656218,0.8004875188475751,0.45473572842818744,0.5726082230923701,0.8369668528406267,0.7781633992050527,0.7982016200091585,0.8934149727973351,0.561733094450372,0.6628695577212049,0.8377201354074313,0.30799496215796296,0.06717687025591622,0.756421052141312,0.5905080006340058,0.9212453529910616,0.4389551179944273
19,0.405804610045444,0.02544759724678102,0.183778007939437,0.41934989202673406,0.2633273169453676,0.6529467662321495,0.8228366905368745,0.29451081228377557,0.4674936464818895,0.18091079791896802,0.23421579037745904,0.793565641585267,0.4277588515097044,0.3129297157925368,0.29098699440730513,0.055546024697544466,0.43613892634013585,0.7206128133333903,0.5848378120151203,0.08810774099273949
20,0.152464615121929,0.01398789783226613,0.4905025945039041,0.0027519475354312248,0.38703555640193565,0.4481513123106077,0.5566316940551559,0.5149881037295725,0.7717893903715916,0.4913575009445227,0.500027012709402,0.9413901989472244,0.4145340150414736,0.5682126978803055,0.2412865122074095,0.06246450014616886,0.7496055333609843,0.37928808012951754,0.8712419647735441,0.4486285606983139
21,0.1514227664042399,0.014099133467142607,0.4922071213644523,0.003067973999123788,0.38525153649348187,0.45383203468061817,0.5422045996983371,0.5144672633199121,0.7668246712228792,0.4886664630797801,0.48950954280193076,0.9511594816716673,0.48774857003041916,0.5705159010607788,0.23586003384986043,0.06636319851916012,0.7443040121088618,0.37776006883965657,0.8649032341180161,0.4499303958879003
22,1.8615976010182549,1.7262435085756394,0.4432779334525315,1.884693292561398,0.47209354483576105,0.6623733989114801,-0.8836800656195791,0.5736964723548201,0.8167153269833318,0.5420884428778161,0.6311573708547253,1.022776743974416,7.609691721839049,0.07970910533996411,41.98436613112722,1.5438681155325265,0.7978615104345395,0.49607534675901926,0.9213467502629449,0.28426776314581315
23,0.16274549632426916,0.013098934326331121,0.4316615203594486,0.0032100660328716556,0.3281599715957656,0.37133089121092905,0.5927370383162476,0.3677560825035024,0.8557390911388283,0.363426882489564,0.46174946467833095,0.9178321905189446,0.5594837927691216,0.4584251423187222,0.23268871646405387,0.06246450014616886,0.8401904493804639,0.2989052431162594,1.0051696217952335,0.3814052723941598
24,0.16715963203227702,0.01300576721787705,0.4491988285460373,0.009720249596022166,0.33985576658405925,0.4051731237563519,0.45700358672263164,0.35952087419361184,0.8720611885706018,0.31132658924485856,0.48067742954745923,0.8705232068969926,0.5073426276866488,0.4606691435715018,0.22177173569127717,0.06246455233430589,0.8580087501049001,0.30825577222078043,0.9907329556852469,0.4057908844986894
25,0.16183573217885572,0.013056344238597618,0.4374200734297722,0.003126392937129122,0.33479753108207444,0.37488498716315594,0.5903194413233628,0.35430156699862064,0.8741680226956334,0.3750887812492878,0.4620673618739111,0.9018103653729315,0.5536680390401276,0.46257420060408316,0.23884656782358604,0.06246450014616886,0.8603136023858442,0.3040726646702365,0.9927944512308784,0.3907521515608158
26,0.10509568249730838,0.16306911294449494,0.7840621999258849,0.04655231043118091,0.6644706045343598,0.9281526541675794,0.25210909705527484,0.8726361383203718,0.8157186575697488,0.7660636546422054,0.7773973217782517,0.6089316819479607,0.6678648751818788,0.8336614544116234,0.3864202628865314,1.0,0.7967854504817187,0.9082421320345955,0.9081751115813348,0.6749574408921791
27,0.16509332684374523,0.012307213952130863,0.4332910548078558,0.003161924382072932,0.3317659513643093,0.3542178230729257,0.5926170291104143,0.3637315409397884,0.8808989458061531,0.36834025896152567,0.4572426885667576,0.9081700960057535,0.5328766204377082,0.4600667633563935,0.23118158219035934,0.06344827291078037,0.8676846471571917,0.302447759035714,1.0022273981394672,0.38509383844604894
28,0.16157371705042534,0.013231742651483757,0.4437465323783545,0.003195560107148068,0.3408798893556717,0.382596518759692,0.5615973809913974,0.3419782863027356,0.8496911844333135,0.3839433660537249,0.44999076434875446,0.9214130411702042,0.5284095286540929,0.47567563670279855,0.2910896895895547,0.06246450014616886,0.8336051872967809,0.30403457541067375,0.9836841823624116,0.3957067012088096
29,1.6135431037395787,1.4431341599947831,0.8274283031313155,1.8312520986108434,0.8180072119031563,1.0248985551643723,-0.9713015780728611,0.7914155017586344,1.4582590222716747,1.4810553364117842,0.9654825444608255,1.610157844550648,7.382166328066848,0.5321877757275013,42.12146332435712,0.916188544640722,1.542427237529976,0.8827925300000922,1.1897097001970294,0.6003846140943856
30,0.1625774686848448,0.013181246611696841,0.4331899491101924,0.003255901519177335,0.33225203559740846,0.37555240622455693,0.5987364313278576,0.35714806727323295,0.8507665245831046,0.37839523356184246,0.46886394433613526,0.9141439695733358,0.5381683752925976,0.46188127509952626,0.26452256274704666,0.06246450014616886,0.834775397731008,0.30172248017329917,1.0143755365794007,0.38250990443282895
31,0.40270616923896596,0.024682105246256372,0.07257512316450976,0.4263430505272659,0.052288071746190656,0.8109106306118705,0.8573428128976275,0.052301941407832175,0.5566703477100359,0.06951830488085542,0.1740330740271117,0.6590567076718792,0.4318418099709298,0.0783376477563913,0.3229437057213005,0.05692983415227318,0.5255870355077239,0.8236217382842266,0.7283712021279101,0.02751211832247996
32,0.162192715032628,0.012960408691428725,0.43548742803432616,0.0031982280501779443,0.3363675458469989,0.3704732656021002,0.5687254071829706,0.3534348904052074,0.8675353116564284,0.3809012842214058,0.4593749337986193,0.9123625958808093,0.5547218319685303,0.465739415595555,0.24784996953113136,0.06246450014616886,0.853061273767435,0.3020858069279891,0.9902327486981761,0.38944164965494266
33,0.15907683125310335,0.012957251371031793,0.43310462676391315,0.0034079689922906138,0.32935891647253523,0.3778841784464629,0.5920270988314513,0.36463433013897745,0.8521602225891214,0.36332032458499175,0.45883101740801263,0.9168458364941616,0.5408009453980664,0.45968225809520447,0.24081853833354216,0.10794018457006206,0.8362924860795327,0.2989897988087925,1.001943771062372,0.38302400336691844
34,0.17472133962097636,0.012710059802289295,0.44018970976523486,0.002906141824031774,0.3472953151753244,0.3644070749894758,0.5855646726472656,0.3527124568913164,0.8713228807243856,0.3725614820023807,0.45112435261568645,0.8937963691184672,0.4730847517988579,0.47768661622896547,0.2680724544949271,0.07035818574464689,0.8572013143918074,0.32288173237736195,1.0300722596354706,0.39400413779526733
35,0.16139509351064785,0.013153875281965896,0.43777490082233983,0.002949487757961352,0.3377007530086137,0.3826739652022877,0.5799353841291541,0.35791909379800096,0.8597956732062184,0.3675907280459495,0.4536384304404401,0.8950672501150063,0.5339269026487443,0.46543156472779734,0.26008660551916307,0.06246450014616886,0.8446126207065705,0.30940345103452616,1.018393219585787,0.3914054159230962
36,0.25061338555000634,0.013212273009591005,0.43393330388480544,0.08624044344280736,0.3256542512010524,0.4426420898289581,0.46559626284194167,0.36453907122553525,0.8412928201971348,0.4177431847410935,0.42184504549493046,0.8665528195871282,0.5678365268358192,0.4429364177253803,0.2967904426605088,0.06246445609756054,0.8244759110100068,0.29743004303719756,0.8781263799259511,0.408043012232032
37,0.16253634382503546,0.013085088986670487,0.4319295953812734,0.003150653539670912,0.33059043883909167,0.3699463866897002,0.591314084670536,0.3654605780251999,0.8683501892031296,0.3641006722864142,0.45466353461673553,0.9087001288714711,0.5327258948889995,0.45842720966223083,0.2187719499233225,0.06246450014616886,0.8539516787984682,0.30102973865371735,0.9994719472160045,0.3838667748227874
38,0.4289006606910146,0.4263149206644565,0.8411383529291673,0.0075862675489870995,0.8593254561504682,0.08001555996334142,1.009752552145823,0.7391333352392726,0.7499981400544917,0.59358683197457,1.0130209799744079,0.7695512052537781,0.608928771850664,0.618681915276764,0.2564670336682724,0.05509250054985865,0.7263821668101242,0.13820485383774994,0.9545696518645874,0.4070698191933675
39,0.16233334110711295,0.013231081026053058,0.4330755744409649,0.0031468565198508225,0.3336579500058162,0.37185734767769624,0.5756906035909353,0.35291079676022313,0.8548125807415752,0.37600785392124814,0.44711155878988124,0.9072241097633802,0.4929044751310556,0.4608177387331678,0.26590852693624356,0.06246450014616886,0.8391810210659354,0.301320263198757,1.0018529549001238,0.3857712708802482
40,1.8590720833486412,1.7259595617450467,0.30025953163871666,1.8897195295564457,0.32826808050846834,0.7251361758961947,-0.8608864644966197,0.4081274501462922,0.8619726798541438,0.3714074866015066,0.48607772180209535,0.9691103628881781,7.612755888708168,-0.027684990693387812,41.99442674474565,1.5438681155325265,0.8469875338339194,0.5333468213041808,0.8834842544943338,0.23362540267393916
41,0.7491738966130435,0.04016827967838698,0.7875053181174699,0.9333436502790603,0.7891164345933321,1.01755168479726,0.2556614571418905,0.4487507459171371,0.6060993649828101,1.0208090807850807,0.9767541346659607,0.84883090603705,0.5684477339524978,1.012402510327792,0.18863632369421168,0.05255364255905451,0.5760293993346017,1.005321918208257,0.5950925146699197,0.5563661191666314
42,0.16294092873597643,0.013035024889170133,0.4284390098664902,0.0032695891046744495,0.32873105700882266,0.35880018546538905,0.5937676559760128,0.3603855415439146,0.8770252405044219,0.37466742539439524,0.4602485385312098,0.9058586870233383,0.48826872428291246,0.4535158929926011,0.2172228450462086,0.06246450014616886,0.8634411521930161,0.29807048620535653,0.9926790088006383,0.3811562246639485
43,0.3765530905111394,1.0,0.6991318868046156,0.038045369501524484,0.5473542346422717,0.83418501097089,0.4377509704731324,0.5999540952712268,0.9072125874097181,0.608909409961684,0.6271749039950778,0.7177793010482414,0.5885071682899383,0.7274880841026998,0.21048095459379113,0.13341646459808004,0.8966102760564321,0.8395583009471509,0.9641036066968103,0.5421789445440836
44,1.6202637920789078,1.285239455425843,0.7321591551856618,2.049830928419357,0.5973496875977644,0.12321214230649546,-0.5269426370197152,0.7427247429601371,1.408751201295226,0.6157150231487375,0.6759014615328485,1.4912093717563961,7.444421956498079,0.14095238250286268,42.103471516409414,1.8684596903622814,1.4812775416055823,0.047678696740307,1.193499483816653,0.4078492593709657
45,0.1619516447352206,0.01326599378683475,0.43499011506112806,0.003085586284956877,0.3363205018886608,0.37635327568873184,0.5825881383696903,0.3541461106865836,0.8639244853824883,0.3697497876127489,0.45666163242260976,0.901948856622506,0.49733942566457046,0.46323432917871754,0.2520254846359222,0.06246450014616886,0.8491177883407424,0.3042883923777108,1.0035039894865956,0.388685209789414
